"ImageId","ClassId","EncodedPixels"
"11095",0,"1 400 890 23"
"11097",0,"1 400 890 23"
"11097",0,"1 400 890 23"
"11099",0,"1 400 890 23"
"11100",0,"1 400 890 23"
"11101",0,"1 400 890 23"
"11103",0,"1 400 890 23"
"11105",0,"1 400 890 23"
"11109",0,"1 400 890 23"
"11111",0,"1 400 890 23"
"11114",0,"1 400 890 23"
"11118",0,"1 400 890 23"
"11123",0,"1 400 890 23"
"11127",0,"1 400 890 23"
"11129",0,"1 400 890 23"
"11131",0,"1 400 890 23"
"11134",0,"1 400 890 23"
"11136",0,"1 400 890 23"
"11139",0,"1 400 890 23"
"11141",0,"1 400 890 23"
"11141",0,"1 400 890 23"
"11146",0,"1 400 890 23"
"11149",0,"1 400 890 23"
"11156",0,"1 400 890 23"
"11157",0,"1 400 890 23"
"11161",0,"1 400 890 23"
"11164",0,"1 400 890 23"
"11166",0,"1 400 890 23"
"11169",0,"1 400 890 23"
"11171",0,"1 400 890 23"
"11172",0,"1 400 890 23"
"11172",0,"1 400 890 23"
"11175",0,"1 400 890 23"
"11176",0,"1 400 890 23"
"11179",0,"1 400 890 23"
"11179",0,"1 400 890 23"
"11180",0,"1 400 890 23"
"11182",0,"1 400 890 23"
"11185",0,"1 400 890 23"
"11188",0,"1 400 890 23"
"11189",0,"1 400 890 23"
"11190",0,"1 400 890 23"
"11204",0,"1 400 890 23"
"11205",0,"1 400 890 23"
"11205",0,"1 400 890 23"
"11213",0,"1 400 890 23"
"11213",0,"1 400 890 23"
"11214",0,"1 400 890 23"
"11217",0,"1 400 890 23"
"11218",0,"1 400 890 23"
"11220",0,"1 400 890 23"
"11221",0,"1 400 890 23"
"11232",0,"1 400 890 23"
"11237",0,"1 400 890 23"
"11239",0,"1 400 890 23"
"11244",0,"1 400 890 23"
"11246",0,"1 400 890 23"
"11247",0,"1 400 890 23"
"11248",0,"1 400 890 23"
"11251",0,"1 400 890 23"
"11253",0,"1 400 890 23"
"11254",0,"1 400 890 23"
"11254",0,"1 400 890 23"
"11256",0,"1 400 890 23"
"11257",0,"1 400 890 23"
"11260",0,"1 400 890 23"
"11267",0,"1 400 890 23"
"11271",0,"1 400 890 23"
"11271",0,"1 400 890 23"
"11272",0,"1 400 890 23"
"11272",0,"1 400 890 23"
"11275",0,"1 400 890 23"
"11276",0,"1 400 890 23"
"11283",0,"1 400 890 23"
"11287",0,"1 400 890 23"
"11289",0,"1 400 890 23"
"11292",0,"1 400 890 23"
"11293",0,"1 400 890 23"
"11295",0,"1 400 890 23"
"11295",0,"1 400 890 23"
"11296",0,"1 400 890 23"
"11297",0,"1 400 890 23"
"11299",0,"1 400 890 23"
"11300",0,"1 400 890 23"
"11307",0,"1 400 890 23"
"11308",0,"1 400 890 23"
"11310",0,"1 400 890 23"
"11312",0,"1 400 890 23"
"11314",0,"1 400 890 23"
"11315",0,"1 400 890 23"
"11316",0,"1 400 890 23"
"11318",0,"1 400 890 23"
"11319",0,"1 400 890 23"
"11320",0,"1 400 890 23"
"11320",0,"1 400 890 23"
"11323",0,"1 400 890 23"
"11324",0,"1 400 890 23"
"11329",0,"1 400 890 23"
"11331",0,"1 400 890 23"
"11332",0,"1 400 890 23"
"11334",0,"1 400 890 23"
"11339",0,"1 400 890 23"
"11341",0,"1 400 890 23"
"11343",0,"1 400 890 23"
"11344",0,"1 400 890 23"
"11348",0,"1 400 890 23"
"11349",0,"1 400 890 23"
"11352",0,"1 400 890 23"
"11353",0,"1 400 890 23"
"11354",0,"1 400 890 23"
"11355",0,"1 400 890 23"
"11357",0,"1 400 890 23"
"11359",0,"1 400 890 23"
"11362",0,"1 400 890 23"
"11365",0,"1 400 890 23"
"11372",0,"1 400 890 23"
"11374",0,"1 400 890 23"
"11377",0,"1 400 890 23"
"11378",0,"1 400 890 23"
"11381",0,"1 400 890 23"
"11383",0,"1 400 890 23"
"11384",0,"1 400 890 23"
"11388",0,"1 400 890 23"
"11391",0,"1 400 890 23"
"11392",0,"1 400 890 23"
"11393",0,"1 400 890 23"
"11395",0,"1 400 890 23"
"11396",0,"1 400 890 23"
"11397",0,"1 400 890 23"
"11398",0,"1 400 890 23"
"11399",0,"1 400 890 23"
"11402",0,"1 400 890 23"
"11408",0,"1 400 890 23"
"11409",0,"1 400 890 23"
"11411",0,"1 400 890 23"
"11414",0,"1 400 890 23"
"11416",0,"1 400 890 23"
"11418",0,"1 400 890 23"
"11419",0,"1 400 890 23"
"11420",0,"1 400 890 23"
"11421",0,"1 400 890 23"
"11427",0,"1 400 890 23"
"11428",0,"1 400 890 23"
"11430",0,"1 400 890 23"
"11431",0,"1 400 890 23"
"11432",0,"1 400 890 23"
"11433",0,"1 400 890 23"
"11434",0,"1 400 890 23"
"11436",0,"1 400 890 23"
"11437",0,"1 400 890 23"
"11438",0,"1 400 890 23"
"11440",0,"1 400 890 23"
"11441",0,"1 400 890 23"
"11444",0,"1 400 890 23"
"11447",0,"1 400 890 23"
"11448",0,"1 400 890 23"
"11459",0,"1 400 890 23"
"11460",0,"1 400 890 23"
"11463",0,"1 400 890 23"
"11464",0,"1 400 890 23"
"11468",0,"1 400 890 23"
"11469",0,"1 400 890 23"
"11472",0,"1 400 890 23"
"11478",0,"1 400 890 23"
"11486",0,"1 400 890 23"
"11488",0,"1 400 890 23"
"11491",0,"1 400 890 23"
"11491",0,"1 400 890 23"
"11497",0,"1 400 890 23"
"11502",0,"1 400 890 23"
"11502",0,"1 400 890 23"
"11505",0,"1 400 890 23"
"11507",0,"1 400 890 23"
"11508",0,"1 400 890 23"
"11509",0,"1 400 890 23"
"11513",0,"1 400 890 23"
"11516",0,"1 400 890 23"
"11520",0,"1 400 890 23"
"11522",0,"1 400 890 23"
"11526",0,"1 400 890 23"
"11528",0,"1 400 890 23"
"11529",0,"1 400 890 23"
"11531",0,"1 400 890 23"
"11533",0,"1 400 890 23"
"11536",0,"1 400 890 23"
"11541",0,"1 400 890 23"
"11543",0,"1 400 890 23"
"11545",0,"1 400 890 23"
"11545",0,"1 400 890 23"
"11547",0,"1 400 890 23"
"11555",0,"1 400 890 23"
"11556",0,"1 400 890 23"
"11557",0,"1 400 890 23"
"11558",0,"1 400 890 23"
"11558",0,"1 400 890 23"
"11559",0,"1 400 890 23"
"11560",0,"1 400 890 23"
"11562",0,"1 400 890 23"
"11565",0,"1 400 890 23"
"11567",0,"1 400 890 23"
"11571",0,"1 400 890 23"
"11573",0,"1 400 890 23"
"11574",0,"1 400 890 23"
"11577",0,"1 400 890 23"
"11579",0,"1 400 890 23"
"11581",0,"1 400 890 23"
"11582",0,"1 400 890 23"
"11582",0,"1 400 890 23"
"11583",0,"1 400 890 23"
"11586",0,"1 400 890 23"
"11588",0,"1 400 890 23"
"11590",0,"1 400 890 23"
"11591",0,"1 400 890 23"
"11591",0,"1 400 890 23"
"11600",0,"1 400 890 23"
"11602",0,"1 400 890 23"
"11605",0,"1 400 890 23"
"11606",0,"1 400 890 23"
"11610",0,"1 400 890 23"
"11612",0,"1 400 890 23"
"11615",0,"1 400 890 23"
"11617",0,"1 400 890 23"
"11622",0,"1 400 890 23"
"11627",0,"1 400 890 23"
"11628",0,"1 400 890 23"
"11629",0,"1 400 890 23"
"11630",0,"1 400 890 23"
"11632",0,"1 400 890 23"
"11637",0,"1 400 890 23"
"11638",0,"1 400 890 23"
"11638",0,"1 400 890 23"
"11640",0,"1 400 890 23"
"11644",0,"1 400 890 23"
"11650",0,"1 400 890 23"
"11652",0,"1 400 890 23"
"11653",0,"1 400 890 23"
"11654",0,"1 400 890 23"
"11656",0,"1 400 890 23"
"11658",0,"1 400 890 23"
"11660",0,"1 400 890 23"
"11661",0,"1 400 890 23"
"11669",0,"1 400 890 23"
"11671",0,"1 400 890 23"
"11674",0,"1 400 890 23"
"11675",0,"1 400 890 23"
"11676",0,"1 400 890 23"
"11678",0,"1 400 890 23"
"11680",0,"1 400 890 23"
"11682",0,"1 400 890 23"
"11690",0,"1 400 890 23"
"11691",0,"1 400 890 23"
"11695",0,"1 400 890 23"
"11698",0,"1 400 890 23"
"11699",0,"1 400 890 23"
"11701",0,"1 400 890 23"
"11704",0,"1 400 890 23"
"11709",0,"1 400 890 23"
"11712",0,"1 400 890 23"
"11713",0,"1 400 890 23"
"11715",0,"1 400 890 23"
"11716",0,"1 400 890 23"
"11717",0,"1 400 890 23"
"11721",0,"1 400 890 23"
"11721",0,"1 400 890 23"
"11724",0,"1 400 890 23"
"11725",0,"1 400 890 23"
"11726",0,"1 400 890 23"
"11731",0,"1 400 890 23"
"11734",0,"1 400 890 23"
"11736",0,"1 400 890 23"
"11738",0,"1 400 890 23"
"11739",0,"1 400 890 23"
"11740",0,"1 400 890 23"
"11741",0,"1 400 890 23"
"11747",0,"1 400 890 23"
"11747",0,"1 400 890 23"
"11748",0,"1 400 890 23"
"11750",0,"1 400 890 23"
"11753",0,"1 400 890 23"
"11755",0,"1 400 890 23"
"11756",0,"1 400 890 23"
"11757",0,"1 400 890 23"
"11759",0,"1 400 890 23"
"11762",0,"1 400 890 23"
"11763",0,"1 400 890 23"
"11771",0,"1 400 890 23"
"11771",0,"1 400 890 23"
"11772",0,"1 400 890 23"
"11774",0,"1 400 890 23"
"11777",0,"1 400 890 23"
"11777",0,"1 400 890 23"
"11777",0,"1 400 890 23"
"11779",0,"1 400 890 23"
"11780",0,"1 400 890 23"
"11781",0,"1 400 890 23"
"11785",0,"1 400 890 23"
"11788",0,"1 400 890 23"
"11788",0,"1 400 890 23"
"11789",0,"1 400 890 23"
"11789",0,"1 400 890 23"
"11796",0,"1 400 890 23"
"11800",0,"1 400 890 23"
"11801",0,"1 400 890 23"
"11806",0,"1 400 890 23"
"11807",0,"1 400 890 23"
"11811",0,"1 400 890 23"
"11814",0,"1 400 890 23"
"11815",0,"1 400 890 23"
"11816",0,"1 400 890 23"
"11818",0,"1 400 890 23"
"11820",0,"1 400 890 23"
"11822",0,"1 400 890 23"
"11825",0,"1 400 890 23"
"11826",0,"1 400 890 23"
"11832",0,"1 400 890 23"
"11834",0,"1 400 890 23"
"11837",0,"1 400 890 23"
"11838",0,"1 400 890 23"
"11841",0,"1 400 890 23"
"11841",0,"1 400 890 23"
"11843",0,"1 400 890 23"
"11844",0,"1 400 890 23"
"11847",0,"1 400 890 23"
"11851",0,"1 400 890 23"
"11852",0,"1 400 890 23"
"11855",0,"1 400 890 23"
"11856",0,"1 400 890 23"
"11857",0,"1 400 890 23"
"11863",0,"1 400 890 23"
"11872",0,"1 400 890 23"
"11873",0,"1 400 890 23"
"11877",0,"1 400 890 23"
"11879",0,"1 400 890 23"
"11882",0,"1 400 890 23"
"11882",0,"1 400 890 23"
"11887",0,"1 400 890 23"
"11888",0,"1 400 890 23"
"11891",0,"1 400 890 23"
"11894",0,"1 400 890 23"
"11895",0,"1 400 890 23"
"11898",0,"1 400 890 23"
"11900",0,"1 400 890 23"
"11902",0,"1 400 890 23"
"11903",0,"1 400 890 23"
"11904",0,"1 400 890 23"
"11905",0,"1 400 890 23"
"11907",0,"1 400 890 23"
"11910",0,"1 400 890 23"
"11912",0,"1 400 890 23"
"11915",0,"1 400 890 23"
"11919",0,"1 400 890 23"
"11922",0,"1 400 890 23"
"11924",0,"1 400 890 23"
"11929",0,"1 400 890 23"
"11937",0,"1 400 890 23"
"11943",0,"1 400 890 23"
"11944",0,"1 400 890 23"
"11945",0,"1 400 890 23"
"11946",0,"1 400 890 23"
"11948",0,"1 400 890 23"
"11951",0,"1 400 890 23"
"11955",0,"1 400 890 23"
"11956",0,"1 400 890 23"
"11959",0,"1 400 890 23"
"11960",0,"1 400 890 23"
"11963",0,"1 400 890 23"
"11966",0,"1 400 890 23"
"11970",0,"1 400 890 23"
"11971",0,"1 400 890 23"
"11971",0,"1 400 890 23"
"11977",0,"1 400 890 23"
"11980",0,"1 400 890 23"
"11986",0,"1 400 890 23"
"11988",0,"1 400 890 23"
"11990",0,"1 400 890 23"
"11994",0,"1 400 890 23"
"12001",0,"1 400 890 23"
"12004",0,"1 400 890 23"
"12005",0,"1 400 890 23"
"12006",0,"1 400 890 23"
"12008",0,"1 400 890 23"
"12012",0,"1 400 890 23"
"12015",0,"1 400 890 23"
"12029",0,"1 400 890 23"
"12032",0,"1 400 890 23"
"12033",0,"1 400 890 23"
"12034",0,"1 400 890 23"
"12038",0,"1 400 890 23"
"12039",0,"1 400 890 23"
"12041",0,"1 400 890 23"
"12042",0,"1 400 890 23"
"12044",0,"1 400 890 23"
"12045",0,"1 400 890 23"
"12052",0,"1 400 890 23"
"12062",0,"1 400 890 23"
"12064",0,"1 400 890 23"
"12065",0,"1 400 890 23"
"12066",0,"1 400 890 23"
"12068",0,"1 400 890 23"
"12070",0,"1 400 890 23"
"12074",0,"1 400 890 23"
"12075",0,"1 400 890 23"
"12079",0,"1 400 890 23"
"12082",0,"1 400 890 23"
"12084",0,"1 400 890 23"
"12089",0,"1 400 890 23"
"12093",0,"1 400 890 23"
"12096",0,"1 400 890 23"
"12097",0,"1 400 890 23"
"12099",0,"1 400 890 23"
"12100",0,"1 400 890 23"
"12105",0,"1 400 890 23"
"12106",0,"1 400 890 23"
"12107",0,"1 400 890 23"
"12110",0,"1 400 890 23"
"12112",0,"1 400 890 23"
"12113",0,"1 400 890 23"
"12116",0,"1 400 890 23"
"12122",0,"1 400 890 23"
"12131",0,"1 400 890 23"
"12131",0,"1 400 890 23"
"12138",0,"1 400 890 23"
"12142",0,"1 400 890 23"
"12145",0,"1 400 890 23"
"12146",0,"1 400 890 23"
"12149",0,"1 400 890 23"
"12156",0,"1 400 890 23"
"12162",0,"1 400 890 23"
"12163",0,"1 400 890 23"
"12170",0,"1 400 890 23"
"12176",0,"1 400 890 23"
"12177",0,"1 400 890 23"
"12183",0,"1 400 890 23"
"12186",0,"1 400 890 23"
"12193",0,"1 400 890 23"
"12193",0,"1 400 890 23"
"12198",0,"1 400 890 23"
"12201",0,"1 400 890 23"
"12202",0,"1 400 890 23"
"12203",0,"1 400 890 23"
"12209",0,"1 400 890 23"
"12209",0,"1 400 890 23"
"12213",0,"1 400 890 23"
"12214",0,"1 400 890 23"
"12215",0,"1 400 890 23"
"12219",0,"1 400 890 23"
"12220",0,"1 400 890 23"
"12221",0,"1 400 890 23"
"12223",0,"1 400 890 23"
"12225",0,"1 400 890 23"
"12228",0,"1 400 890 23"
"12230",0,"1 400 890 23"
"12231",0,"1 400 890 23"
"12233",0,"1 400 890 23"
"12234",0,"1 400 890 23"
"12235",0,"1 400 890 23"
"12236",0,"1 400 890 23"
"12238",0,"1 400 890 23"
"12242",0,"1 400 890 23"
"12246",0,"1 400 890 23"
"12251",0,"1 400 890 23"
"12252",0,"1 400 890 23"
"12252",0,"1 400 890 23"
"12258",0,"1 400 890 23"
"12261",0,"1 400 890 23"
"12262",0,"1 400 890 23"
"12263",0,"1 400 890 23"
"12265",0,"1 400 890 23"
"12267",0,"1 400 890 23"
"12272",0,"1 400 890 23"
"12274",0,"1 400 890 23"
"12277",0,"1 400 890 23"
"12278",0,"1 400 890 23"
"12279",0,"1 400 890 23"
"12281",0,"1 400 890 23"
"12281",0,"1 400 890 23"
"12291",0,"1 400 890 23"
"12294",0,"1 400 890 23"
"12295",0,"1 400 890 23"
"12297",0,"1 400 890 23"
"12299",0,"1 400 890 23"
"12300",0,"1 400 890 23"
"12303",0,"1 400 890 23"
"12304",0,"1 400 890 23"
"12312",0,"1 400 890 23"
"12313",0,"1 400 890 23"
"12315",0,"1 400 890 23"
"12315",0,"1 400 890 23"
"12318",0,"1 400 890 23"
"12319",0,"1 400 890 23"
"12321",0,"1 400 890 23"
"12323",0,"1 400 890 23"
"12324",0,"1 400 890 23"
"12325",0,"1 400 890 23"
"12329",0,"1 400 890 23"
"12332",0,"1 400 890 23"
"12335",0,"1 400 890 23"
"12335",0,"1 400 890 23"
"12336",0,"1 400 890 23"
"12339",0,"1 400 890 23"
"12342",0,"1 400 890 23"
"12350",0,"1 400 890 23"
"12351",0,"1 400 890 23"
"12351",0,"1 400 890 23"
"12352",0,"1 400 890 23"
"12352",0,"1 400 890 23"
"12356",0,"1 400 890 23"
"12357",0,"1 400 890 23"
"12358",0,"1 400 890 23"
"12361",0,"1 400 890 23"
"12361",0,"1 400 890 23"
"12366",0,"1 400 890 23"
"12367",0,"1 400 890 23"
"12368",0,"1 400 890 23"
"12372",0,"1 400 890 23"
"12373",0,"1 400 890 23"
"12374",0,"1 400 890 23"
"12380",0,"1 400 890 23"
"12385",0,"1 400 890 23"
"12388",0,"1 400 890 23"
"12389",0,"1 400 890 23"
"12393",0,"1 400 890 23"
"12394",0,"1 400 890 23"
"12396",0,"1 400 890 23"
"12397",0,"1 400 890 23"
"12401",0,"1 400 890 23"
"12405",0,"1 400 890 23"
"12411",0,"1 400 890 23"
"12412",0,"1 400 890 23"
"12414",0,"1 400 890 23"
"12415",0,"1 400 890 23"
"12416",0,"1 400 890 23"
"12417",0,"1 400 890 23"
"12418",0,"1 400 890 23"
"12420",0,"1 400 890 23"
"12421",0,"1 400 890 23"
"12426",0,"1 400 890 23"
"12429",0,"1 400 890 23"
"12429",0,"1 400 890 23"
"12431",0,"1 400 890 23"
"12438",0,"1 400 890 23"
"12439",0,"1 400 890 23"
"12441",0,"1 400 890 23"
"12442",0,"1 400 890 23"
"12446",0,"1 400 890 23"
"12450",0,"1 400 890 23"
"12453",0,"1 400 890 23"
"12455",0,"1 400 890 23"
"12459",0,"1 400 890 23"
"12460",0,"1 400 890 23"
"12462",0,"1 400 890 23"
"12462",0,"1 400 890 23"
"12466",0,"1 400 890 23"
"12468",0,"1 400 890 23"
"12469",0,"1 400 890 23"
"12473",0,"1 400 890 23"
"12474",0,"1 400 890 23"
"12475",0,"1 400 890 23"
"12480",0,"1 400 890 23"
"12482",0,"1 400 890 23"
"12484",0,"1 400 890 23"
"12487",0,"1 400 890 23"
"12495",0,"1 400 890 23"
"12496",0,"1 400 890 23"
"12497",0,"1 400 890 23"
"12499",0,"1 400 890 23"
"12502",0,"1 400 890 23"
"12503",0,"1 400 890 23"
"12504",0,"1 400 890 23"
"12507",0,"1 400 890 23"
"12509",0,"1 400 890 23"
"12511",0,"1 400 890 23"
"12517",0,"1 400 890 23"
"12519",0,"1 400 890 23"
"12521",0,"1 400 890 23"
"12522",0,"1 400 890 23"
"12524",0,"1 400 890 23"
"12525",0,"1 400 890 23"
"12528",0,"1 400 890 23"
"12536",0,"1 400 890 23"
"12537",0,"1 400 890 23"
"12538",0,"1 400 890 23"
"12539",0,"1 400 890 23"
"12540",0,"1 400 890 23"
"12541",0,"1 400 890 23"
"12543",0,"1 400 890 23"
"12544",0,"1 400 890 23"
"12544",0,"1 400 890 23"
"12550",0,"1 400 890 23"
"12552",0,"1 400 890 23"
"12553",0,"1 400 890 23"
"12554",0,"1 400 890 23"
"12558",0,"1 400 890 23"
"12559",0,"1 400 890 23"
"12561",0,"1 400 890 23"
"12567",0,"1 400 890 23"
"12568",0,"1 400 890 23"
